,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,c_photo34.jpg,251.19912420229494,"(54, 52, 994, 495)",443,940,416420,"(572, 167, 978, 360)",193,406,78358,5.314326552489854,1
1,c_photo38.jpg,257.8565492672234,"(71, 68, 688, 278)",210,617,129570,"(329, 265, 772, 467)",202,443,89486,1.4479359899872606,1
2,Cpic4.jpg,243.91033188448577,"(31, 456, 850, 805)",349,819,285831,"(110, 246, 858, 535)",289,748,216172,1.3222387728290435,1
3,Cpic6.jpeg,235.99417365689348,"(304, 374, 834, 840)",466,530,246980,"(421, 144, 835, 613)",469,414,194166,1.2720043673969696,1
4,Cpic8.jpeg,670.9828611820126,"(158, 10, 883, 299)",289,725,209525,"(314, 648, 873, 995)",347,559,193973,1.0801761069839617,1
5,Cpic10.jpeg,336.4074909986399,"(67, 59, 525, 208)",149,458,68242,"(335, 77, 911, 348)",271,576,156096,2.287388997977785,1
6,Cpic12.jpeg,398.95927110420683,"(91, 142, 1022, 580)",438,931,407778,"(311, 481, 945, 1026)",545,634,345530,1.180152229907678,1
7,Cpic13.webp,543.3585372477366,"(0, 56, 693, 299)",243,693,168399,"(372, 368, 1026, 814)",446,654,291684,1.7321005469153616,1
8,Cpic14.jpeg,270.65845636151846,"(604, 201, 1009, 546)",345,405,139725,"(696, 425, 1017, 854)",429,321,137709,1.0146395660414351,1
9,Cpic16.jpeg,397.97298903317545,"(217, 445, 502, 584)",139,285,39615,"(463, 587, 957, 819)",232,494,114608,2.8930455635491605,1
10,Cpic37.jpeg,625.1307863159517,"(2, 1, 725, 366)",365,723,263895,"(335, 426, 1027, 1018)",592,692,409664,1.552374997631634,1
11,Cpic38.jpeg,289.77232442039735,"(135, 262, 947, 676)",414,812,336168,"(203, 491, 943, 1023)",532,740,393680,1.171081126103615,1
12,mg5.jpg,315.30699326212226,"(326, 134, 1023, 625)",491,697,342227,"(255, 521, 719, 745)",224,464,103936,3.2926704895320196,1
13,mg7.jpg,460.98400189160577,"(39, 578, 1026, 935)",357,987,352359,"(469, 177, 904, 467)",290,435,126150,2.7931747919143874,1
14,mg8.jpg,531.7388926907641,"(276, 663, 946, 938)",275,670,184250,"(188, 141, 695, 452)",311,507,157677,1.1685280668708815,1
15,mg11.jpg,421.2629819958075,"(251, 32, 1023, 679)",647,772,499484,"(150, 349, 297, 523)",174,147,25578,19.5278755180233,1
16,mg12.jpg,554.39719515885,"(249, 2, 1026, 438)",436,777,338772,"(5, 433, 690, 952)",519,685,355515,1.049422620523538,1
17,mg29.jpg,656.4314511051401,"(64, 0, 1022, 404)",404,958,387032,"(412, 711, 999, 965)",254,587,149098,2.595822881594656,1
18,mg30.jpg,299.2532372423062,"(183, 1, 1026, 989)",988,843,832884,"(44, 539, 1006, 1028)",489,962,470418,1.7705189852429115,1
19,mg34.jpg,201.7826801288951,"(156, 519, 946, 742)",223,790,176170,"(386, 345, 860, 539)",194,474,91956,1.9158075601374571,1
20,mg35.jpg,496.32650543770075,"(280, 771, 769, 1024)",253,489,123717,"(160, 154, 985, 653)",499,825,411675,3.327554014403841,1
21,mg37.jpg,463.3411270327727,"(323, 467, 1021, 996)",529,698,369242,"(12, 6, 1024, 583)",577,1012,583924,1.5814127320294007,1
22,Picture17.jpeg,331.74463070259327,"(310, 317, 890, 527)",210,580,121800,"(324, 464, 1023, 1027)",563,699,393537,3.231009852216749,1
23,Picture20.jpeg,299.615169842917,"(337, 214, 677, 386)",172,340,58480,"(186, 313, 907, 881)",568,721,409528,7.002872777017783,1
24,Picture21.jpeg,297.1102488976104,"(278, 409, 670, 566)",157,392,61544,"(554, 422, 951, 760)",338,397,134186,2.1803262706356428,1
25,Picture22.jpeg,473.50950360050854,"(69, 551, 553, 672)",121,484,58564,"(170, 0, 1025, 469)",469,855,400995,6.847124513352913,1
26,Picture23.jpeg,606.3633399208761,"(15, 98, 860, 356)",258,845,218010,"(624, 442, 1016, 953)",511,392,200312,1.0883521706138424,1
27,Picture24.jpeg,344.3726179590938,"(386, 176, 1026, 1025)",849,640,543360,"(426, 102, 767, 446)",344,341,117304,4.632067107686012,1
