,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,IMG_0490.jpeg,570.7771018532541,"(295, 824, 463, 909)",85,168,14280,"(724, 398, 859, 546)",148,135,19980,1.3991596638655461,0
1,IMG_0493.jpeg,796.6418580516593,"(166, 914, 339, 986)",72,173,12456,"(605, 202, 743, 346)",144,138,19872,1.5953757225433527,0
2,IMG_0494.jpeg,433.8585599017265,"(308, 656, 354, 676)",20,46,920,"(469, 201, 651, 394)",193,182,35126,38.18043478260869,0
3,IMG_0497.jpeg,586.2731871747163,"(325, 725, 385, 748)",23,60,1380,"(481, 86, 676, 303)",217,195,42315,30.66304347826087,0
4,IMG_0498.jpeg,645.0335262604573,"(335, 719, 389, 742)",23,54,1242,"(479, 5, 673, 239)",234,194,45396,36.55072463768116,0
5,IMG_2720.jpeg,594.2074553554507,"(294, 772, 432, 818)",46,138,6348,"(553, 212, 904, 441)",229,351,80379,12.66209829867675,0
6,IMG_2721.jpeg,588.0614338655444,"(298, 760, 431, 803)",43,133,5719,"(542, 196, 879, 416)",220,337,74140,12.963804860989683,0
7,IMG_2740.jpeg,661.9777186582642,"(385, 736, 518, 776)",40,133,5320,"(634, 69, 986, 330)",261,352,91872,17.26917293233083,0
8,IMG_2750.jpeg,531.6878783647413,"(410, 711, 526, 746)",35,116,4060,"(582, 178, 866, 347)",169,284,47996,11.821674876847291,0
9,IMG_2751.jpeg,532.2360848345403,"(379, 704, 501, 740)",36,122,4392,"(561, 170, 844, 348)",178,283,50374,11.469489981785063,0
10,IMG_2777.jpeg,508.82462597637704,"(258, 582, 375, 613)",31,117,3627,"(565, 225, 909, 397)",172,344,59168,16.313206506754895,0
11,IMG_2782.jpeg,583.0508125369521,"(233, 609, 372, 646)",37,139,5143,"(562, 154, 996, 429)",275,434,119350,23.206299825004862,0
12,IMG_2783.jpeg,604.971486931409,"(193, 618, 342, 656)",38,149,5662,"(534, 135, 980, 428)",293,446,130678,23.079830448604735,0
13,IMG_2784.jpeg,630.5126882149161,"(208, 593, 358, 631)",38,150,5700,"(542, 65, 1028, 396)",331,486,160866,28.222105263157896,0
14,IMG_2788.jpeg,656.2537618939796,"(195, 602, 371, 649)",47,176,8272,"(600, 6, 1026, 471)",465,426,198090,23.947050290135397,0
15,IMG_2793.jpeg,534.3767397632498,"(242, 483, 443, 536)",53,201,10653,"(655, 94, 1027, 540)",446,372,165912,15.574204449450859,0
16,IMG_2795.jpeg,547.0495864179042,"(199, 410, 418, 457)",47,219,10293,"(657, 82, 1027, 543)",461,370,170570,16.57145632954435,0
17,IMG_2797.jpeg,542.3921551792578,"(189, 331, 434, 377)",46,245,11270,"(662, 25, 1027, 482)",457,365,166805,14.800798580301686,0
18,IMG_8557.JPG,393.01971960704464,"(606, 607, 702, 655)",48,96,4608,"(856, 284, 939, 361)",77,83,6391,1.3869357638888888,0
19,IMG_8558.JPG,401.21970290602627,"(610, 588, 704, 646)",58,94,5452,"(865, 263, 946, 341)",78,81,6318,1.1588407923697726,0
20,IMG_8559.JPG,399.18041034098854,"(598, 582, 692, 637)",55,94,5170,"(852, 257, 936, 338)",81,84,6804,1.3160541586073502,0
21,IMG_8561.JPG,815.884336165366,"(528, 924, 642, 996)",72,114,8208,"(681, 28, 951, 327)",299,270,80730,9.835526315789474,0
22,IMG_8562.JPG,809.7610758736184,"(553, 960, 668, 1026)",66,115,7590,"(703, 76, 974, 356)",280,271,75880,9.997364953886693,0
23,IMG_8563.JPG,458.5021810198944,"(391, 631, 495, 701)",70,104,7280,"(645, 254, 997, 559)",305,352,107360,14.747252747252746,0
24,IMG_8564.JPG,456.7373424628207,"(377, 744, 483, 802)",58,106,6148,"(625, 361, 979, 655)",294,354,104076,16.92843201040989,0
