,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,IMG_5536.JPG,179.06563042638865,"(375, 572, 1028, 798)",226,653,147578,"(764, 526, 916, 617)",91,152,13832,10.669317524580682,1
1,IMG_5538.JPG,124.20346210955636,"(360, 481, 1027, 666)",185,667,123395,"(555, 376, 873, 526)",150,318,47700,2.586897274633124,1
2,IMG_5540.JPG,240.75298544358697,"(328, 606, 1018, 809)",203,690,140070,"(749, 477, 919, 580)",103,170,17510,7.9994288977727015,1
3,IMG_5542.JPG,213.9071060063223,"(476, 567, 1015, 725)",158,539,85162,"(824, 452, 967, 535)",83,143,11869,7.17516218721038,1
4,IMG_5544.JPG,217.34764779035453,"(389, 543, 939, 705)",162,550,89100,"(534, 327, 870, 493)",166,336,55776,1.597461273666093,1
5,IMG_5545.JPG,239.6001878129481,"(359, 601, 940, 782)",181,581,105161,"(516, 353, 886, 562)",209,370,77330,1.3598991335833441,1
6,IMG_5546.JPG,286.86800100394606,"(385, 554, 703, 654)",100,318,31800,"(569, 302, 912, 488)",186,343,63798,2.0062264150943396,1
7,IMG_5547.JPG,411.4234436684424,"(372, 685, 772, 816)",131,400,52400,"(543, 249, 1010, 538)",289,467,134963,2.5756297709923666,1
8,IMG_5548.JPG,436.9124626283851,"(312, 726, 725, 863)",137,413,56581,"(498, 262, 972, 568)",306,474,145044,2.5634753715911702,1
9,IMG_5549.JPG,322.0077638815561,"(348, 775, 845, 941)",166,497,82502,"(505, 381, 922, 735)",354,417,147618,1.789265714770551,1
10,IMG_5550.JPG,332.77770358003255,"(327, 674, 796, 818)",144,469,67536,"(503, 269, 928, 633)",364,425,154700,2.290630182421227,1
11,IMG_5551.JPG,357.3783009641184,"(367, 716, 856, 873)",157,489,76773,"(471, 270, 923, 625)",355,452,160460,2.090057702577729,1
12,IMG_5553.JPG,142.97727092094044,"(417, 505, 702, 595)",90,285,25650,"(546, 595, 710, 756)",161,164,26404,1.0293957115009746,1
13,IMG_5554.JPG,144.00434021236998,"(405, 419, 693, 515)",96,288,27648,"(531, 511, 710, 673)",162,179,28998,1.048828125,1
14,IMG_5555.JPG,176.3838144501927,"(370, 351, 719, 474)",123,349,42927,"(508, 487, 703, 669)",182,195,35490,1.2095519864750635,1
15,IMG_5558.JPG,216.78791479231492,"(616, 482, 1028, 606)",124,412,51088,"(790, 658, 1026, 828)",170,236,40120,1.2733798604187438,1
16,IMG_5560.JPG,543.3288598997848,"(207, 27, 1026, 324)",297,819,243243,"(524, 517, 1024, 874)",357,500,178500,1.3627058823529412,1
17,IMG_5561.JPG,476.4160471688585,"(245, 278, 1022, 523)",245,777,190365,"(576, 673, 1026, 1020)",347,450,156150,1.2191162343900097,1
18,IMG_5562.JPG,411.2009849209994,"(93, 194, 972, 417)",223,879,196017,"(711, 502, 941, 685)",183,230,42090,4.657091945830364,1
19,IMG_5563.JPG,378.70635062010774,"(130, 54, 996, 296)",242,866,209572,"(738, 331, 963, 512)",181,225,40725,5.146028238182934,1
20,IMG_5564.JPG,412.2441630878477,"(178, 220, 1023, 445)",225,845,190125,"(483, 571, 1023, 860)",289,540,156060,1.2182814302191465,1
21,IMG_5565.JPG,442.1515577265334,"(255, 201, 1028, 452)",251,773,194023,"(551, 577, 1026, 910)",333,475,158175,1.2266350561087402,1
