,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,_2_7751276.jpg,576.5418458360156,"(220, 191, 796, 350)",159,576,91584,"(25, 655, 642, 985)",330,617,203610,2.223204926624738,0
1,_2_8222000.jpg,562.253056905874,"(252, 867, 792, 1023)",156,540,84240,"(32, 254, 657, 569)",315,625,196875,2.3370726495726495,0
2,_2_8250922.jpg,485.78030013577126,"(385, 90, 844, 220)",130,459,59670,"(186, 474, 722, 753)",279,536,149544,2.506184012066365,0
3,_2_8282020.jpg,530.4851553059708,"(335, 185, 842, 324)",139,507,70473,"(88, 591, 666, 891)",300,578,173400,2.460516793665659,0
4,_3_2190728.jpg,279.32149935155365,"(105, 187, 351, 313)",126,246,30996,"(67, 172, 780, 727)",555,713,395715,12.766647309330237,0
5,_3_2945117.jpg,301.0286531212602,"(82, 362, 358, 482)",120,276,33120,"(3, 383, 784, 953)",570,781,445170,13.441123188405797,0
6,_3_2980678.jpg,270.9464891819047,"(169, 324, 395, 440)",116,226,26216,"(125, 299, 851, 817)",518,726,376068,14.344980164784864,0
7,_4_8722407.jpg,396.35243155555384,"(32, 721, 485, 857)",136,453,61608,"(218, 271, 854, 741)",470,636,298920,4.851967276977016,0
8,_4_9343185.jpg,386.8051835226617,"(65, 666, 535, 780)",114,470,53580,"(276, 246, 921, 708)",462,645,297990,5.561590145576708,0
9,_4_9510965.jpg,382.0984820697408,"(59, 231, 524, 343)",112,465,52080,"(289, 285, 923, 723)",438,634,277692,5.332027649769585,0
10,_8_9686538.jpg,631.396270182205,"(63, 337, 449, 516)",179,386,69094,"(538, 574, 1021, 985)",411,483,198513,2.873085940892118,0
11,Copy of N22.jpeg,199.01004999748127,"(521, 496, 752, 553)",57,231,13167,"(51, 151, 980, 582)",431,929,400399,30.40928077770183,0
12,Copy of N41.jpeg,266.36910481510427,"(570, 105, 1023, 231)",126,453,57078,"(503, 163, 559, 216)",53,56,2968,19.2311320754717,0
13,Copy of N42.jpeg,237.57156816420604,"(441, 566, 734, 747)",181,293,53033,"(226, 502, 518, 611)",109,292,31828,1.6662372753550334,0
14,Copy of staff_gcf_stock-51.jpeg,307.2238597505083,"(301, 25, 960, 336)",311,659,204949,"(204, 209, 518, 447)",238,314,74732,2.742453032168281,0
