,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,Copy of 5b568716344f46676c445521016e4b2d.jpeg,436.5011454738693,"(12, 543, 1028, 1027)",484,1016,491744,"(26, 7, 1012, 690)",683,986,673438,1.3694890024077568,1
1,Copy of Bg0qnkzCUAAAYiP.jpeg,402.4192465576168,"(385, 123, 939, 392)",269,554,149026,"(87, 411, 975, 865)",454,888,403152,2.7052460644451304,1
2,Copy of doc-antle-wives-2-1585081146902.jpeg,194.10370939268523,"(185, 209, 710, 514)",305,525,160125,"(141, 7, 1027, 992)",985,886,872710,5.4501795472287276,1
3,Copy of hercules-worlde28099slargestbigcat01.jpeg,461.8495426001849,"(112, 595, 1025, 1024)",429,913,391677,"(60, 1, 1021, 696)",695,961,667895,1.7052188410348323,1
4,Cpic35.jpeg,287.7242603605056,"(402, 192, 1024, 588)",396,622,246312,"(483, 560, 1022, 790)",230,539,123970,1.9868677905944987,1
5,Cpic39.jpeg,470.0757917612861,"(33, 436, 859, 1028)",592,826,488992,"(380, 5, 806, 566)",561,426,238986,2.0461114877022086,1
6,Cpic41.jpeg,443.6220237995404,"(104, 183, 642, 396)",213,538,114594,"(601, 199, 1016, 549)",350,415,145250,1.2675183691990854,1
7,Cpic42.jpeg,306.0004084964594,"(27, 404, 835, 666)",262,808,211696,"(157, 144, 888, 342)",198,731,144738,1.4626152081692438,1
8,Cpic43.jpeg,442.19594073216007,"(89, 596, 975, 940)",344,886,304784,"(269, 161, 860, 493)",332,591,196212,1.5533402646117465,1
9,Cpic44.jpeg,356.1179579858337,"(7, 442, 672, 788)",346,665,230090,"(382, 362, 969, 632)",270,587,158490,1.4517635182030413,1
10,Cpic45.jpeg,352.21193903671127,"(5, 506, 1025, 1024)",518,1020,528360,"(574, 323, 1023, 789)",466,449,209234,2.5252110077712033,1
11,Cpic46.jpeg,505.1398321257194,"(3, 108, 512, 560)",452,509,230068,"(516, 264, 987, 615)",351,471,165321,1.3916441347439223,1
12,Cpic47.jpeg,652.327563421936,"(504, 762, 996, 994)",232,492,114144,"(495, 103, 810, 363)",260,315,81900,1.3936996336996337,1
13,Cpic50.png,473.97811130895064,"(139, 0, 947, 484)",484,808,391072,"(240, 499, 976, 924)",425,736,312800,1.250230179028133,1
14,git56.jpeg,433.7885429561274,"(49, 161, 577, 308)",147,528,77616,"(461, 106, 1028, 452)",346,567,196182,2.5275974025974026,1
15,Gpic2.jpg,353.8138634932215,"(222, 145, 1017, 465)",320,795,254400,"(290, 517, 505, 644)",127,215,27305,9.316974913019594,1
16,image1.jpg,626.1599236616793,"(101, 599, 605, 720)",121,504,60984,"(573, 81, 1025, 359)",278,452,125656,2.060474878656697,1
17,image2.png,225.6750983161412,"(119, 5, 1022, 343)",338,903,305214,"(283, 110, 409, 192)",82,126,10332,29.540650406504064,1
18,image3.jpg,591.8690733599789,"(50, 719, 1028, 1024)",305,978,298290,"(1, 37, 983, 526)",489,982,480198,1.6098360655737705,1
19,image4.jpeg,473.50950360050854,"(69, 551, 553, 672)",121,484,58564,"(170, 0, 1025, 469)",469,855,400995,6.847124513352913,1
20,image6.webp,434.4528167707053,"(15, 476, 1027, 1022)",546,1012,552552,"(523, 169, 745, 490)",321,222,71262,7.753809884651006,1
21,intro-1585748165.jpeg,511.8097791172029,"(5, 477, 1024, 1027)",550,1019,560450,"(216, 0, 1027, 503)",503,811,407933,1.3738775730328265,1
22,mg22.webp,464.7130835257385,"(83, 614, 988, 864)",250,905,226250,"(514, 101, 1025, 574)",473,511,241703,1.068300552486188,1
23,mg24.jpg,262.1016024369176,"(0, 166, 1023, 1021)",855,1023,874665,"(255, 180, 513, 549)",369,258,95202,9.187464549064096,1
24,mg25.jpg,353.57778493564894,"(98, 45, 1028, 412)",367,930,341310,"(613, 463, 818, 632)",169,205,34645,9.851638043007648,1
25,mg27.jpg,454.1200281863816,"(5, 502, 1027, 1023)",521,1022,532462,"(398, 223, 1016, 478)",255,618,157590,3.3787803794657023,1
26,mg28.jpg,283.8071528344555,"(170, 448, 857, 854)",406,687,278922,"(122, 123, 1024, 624)",501,902,451902,1.620173381805666,1
