,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,download (1).jpg,191.4451618610405,"(66, 15, 367, 187)",172,301,51772,"(58, 21, 756, 219)",198,698,138204,2.6694738468670325,0
1,download (2).jpg,436.0071673722807,"(499, 270, 866, 389)",119,367,43673,"(512, 710, 858, 821)",111,346,38406,1.137140030203614,0
2,images (1).jpg,471.0883675065645,"(0, 657, 362, 792)",135,362,48870,"(0, 184, 806, 434)",250,806,201500,4.123183957438101,0
3,images (2).jpg,39.05444917035702,"(287, 48, 545, 107)",59,258,15222,"(304, 15, 503, 66)",51,199,10149,1.4998522021874077,0
4,images (4).jpg,540.5018501355939,"(15, 512, 1020, 979)",467,1005,469335,"(323, 113, 1024, 343)",230,701,161230,2.9109657011722385,0
5,images (5).jpg,599.1804819918619,"(69, 191, 659, 347)",156,590,92040,"(55, 733, 1010, 955)",222,955,212010,2.3034550195567145,0
6,images (6).jpg,599.1804819918619,"(69, 191, 659, 347)",156,590,92040,"(55, 733, 1010, 955)",222,955,212010,2.3034550195567145,0
7,images (11).jpg,457.5784085815239,"(340, 527, 444, 577)",50,104,5200,"(492, 904, 686, 1026)",122,194,23668,4.5515384615384615,0
8,images (12).jpg,632.4011780507686,"(66, 404, 350, 680)",276,284,78384,"(651, 172, 1026, 814)",642,375,240750,3.0714176362522965,0
9,images (19).jpg,575.4602505820884,"(199, 312, 960, 455)",143,761,108823,"(38, 865, 828, 1015)",150,790,118500,1.0889242163880797,0
10,images (22).jpg,693.1069542285663,"(408, 79, 1020, 279)",200,612,122400,"(172, 732, 1026, 993)",261,854,222894,1.821029411764706,0
11,images (25).jpg,363.40198128243605,"(500, 389, 783, 547)",158,283,44714,"(444, 112, 539, 162)",50,95,4750,9.413473684210526,0
12,images (26).jpg,363.40198128243605,"(500, 389, 783, 547)",158,283,44714,"(444, 112, 539, 162)",50,95,4750,9.413473684210526,0
13,images (29).jpg,591.0171317313907,"(145, 118, 500, 225)",107,355,37985,"(151, 687, 716, 817)",130,565,73450,1.9336580229037779,0
