,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
0,download (1).jpg,611.3438067078132,"(224, 112, 990, 336)",224,766,171584,"(268, 732, 987, 938)",206,719,148114,1.1584590248052176,1
1,download (2).jpg,269.9814808463721,"(167, 669, 946, 868)",199,779,155021,"(173, 420, 818, 591)",171,645,110295,1.4055124892334194,1
2,download (3).jpg,202.1268166275816,"(90, 369, 1020, 624)",255,930,237150,"(195, 564, 1025, 818)",254,830,210820,1.1248932738829334,1
3,download.jpg,670.5119312883254,"(136, 683, 1021, 1021)",338,885,299130,"(154, 47, 995, 316)",269,841,226229,1.3222442746067038,1
4,images (1).jpg,513.9710594965441,"(0, 633, 919, 923)",290,919,266510,"(36, 120, 927, 409)",289,891,257499,1.034994310657517,1
5,images (2).jpg,331.1483806392536,"(128, 181, 1028, 446)",265,900,238500,"(63, 504, 1027, 782)",278,964,267992,1.123656184486373,1
6,images (3).jpg,206.18438350175796,"(406, 162, 1017, 419)",257,611,157027,"(436, 322, 595, 387)",65,159,10335,15.193710691823899,1
7,images (4).jpg,497.68363445064176,"(332, 509, 1020, 799)",290,688,199520,"(186, 26, 1016, 298)",272,830,225760,1.1315156375300721,1
8,images (5).jpg,42.2965719651132,"(320, 480, 504, 525)",45,184,8280,"(312, 521, 502, 568)",47,190,8930,1.078502415458937,1
9,images (6).jpg,63.90031298827886,"(101, 36, 1028, 583)",547,927,507069,"(424, 308, 603, 388)",80,179,14320,35.40984636871509,1
10,images (7).jpg,31.240998703626616,"(236, 444, 365, 498)",54,129,6966,"(206, 470, 347, 512)",42,141,5922,1.1762917933130699,1
11,images (11).jpg,135.34031180694095,"(369, 450, 988, 631)",181,619,112039,"(400, 592, 1025, 751)",159,625,99375,1.1274364779874213,1
12,images (12).jpg,89.40497749007042,"(576, 782, 835, 857)",75,259,19425,"(562, 694, 832, 767)",73,270,19710,1.0146718146718148,1
13,images (13).jpg,504.500991079304,"(1, 610, 1024, 1027)",417,1023,426591,"(1, 0, 1026, 628)",628,1025,643700,1.5089394759851942,1
14,images (14).jpg,427.70229131955796,"(183, 592, 1028, 890)",298,845,251810,"(134, 153, 1028, 475)",322,894,287868,1.1431952662721894,1
15,images (15).jpg,422.79220664529754,"(140, 129, 951, 362)",233,811,188963,"(182, 566, 1022, 763)",197,840,165480,1.1419083877205705,1
16,images (16).jpg,104.16573332915196,"(53, 629, 413, 728)",99,360,35640,"(101, 606, 194, 632)",26,93,2418,14.739454094292803,1
17,images (17).jpg,334.37852801877096,"(274, 250, 813, 512)",262,539,141218,"(177, 299, 254, 333)",34,77,2618,53.94117647058823,1
18,images (18).jpg,168.46438792813157,"(199, 474, 1025, 731)",257,826,212282,"(243, 339, 1017, 531)",192,774,148608,1.4284695305770887,1
19,images (19).jpg,559.5180962220971,"(281, 115, 1019, 367)",252,738,185976,"(271, 638, 1020, 963)",325,749,243425,1.3089054501656128,1
20,images (20).jpg,109.40292500660117,"(445, 761, 948, 966)",205,503,103115,"(527, 880, 996, 1023)",143,469,67067,1.5374923583878808,1
21,images (21).jpg,603.2329566593655,"(121, 578, 1027, 1025)",447,906,404982,"(400, 34, 1026, 395)",361,626,225986,1.7920667651978441,1
22,images (23).jpg,500.2124548629312,"(43, 43, 962, 573)",530,919,487070,"(54, 532, 500, 977)",445,446,198470,2.454124048974656,1
23,images (24).jpg,10000.0,"(2, 43, 1022, 866)",823,1020,839460,"(2, 43, 1022, 866)",823,1020,839460,1.0,1
24,images (27).jpg,59.03600596246328,"(243, 950, 357, 1003)",53,114,6042,"(315, 981, 390, 1026)",45,75,3375,1.7902222222222222,1
25,images (28).jpg,221.43735005639857,"(475, 295, 1014, 612)",317,539,170863,"(237, 295, 819, 519)",224,582,130368,1.310620704467354,1
26,images.jpg,443.12103312751924,"(387, 271, 1012, 513)",242,625,151250,"(273, 98, 381, 206)",108,108,11664,12.967249657064471,1
